<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	83.478	83.861	83.465	83.594	5611	0	0
2022.01.03	04:00:00	83.594	83.641	83.449	83.544	4076	0	0
2022.01.03	08:00:00	83.544	83.739	83.512	83.560	6757	0	0
2022.01.03	12:00:00	83.558	83.591	83.133	83.165	9209	0	2
2022.01.03	16:00:00	83.163	83.164	82.843	82.981	13362	0	0
2022.01.03	20:00:00	82.981	83.028	82.823	82.910	3915	0	2
2022.01.04	00:00:00	82.878	83.160	82.813	83.097	7148	0	1
2022.01.04	04:00:00	83.097	83.541	83.039	83.488	7219	0	0
2022.01.04	08:00:00	83.487	83.609	83.329	83.531	8640	0	0
2022.01.04	12:00:00	83.530	83.809	83.491	83.798	11257	0	0
2022.01.04	16:00:00	83.799	84.171	83.763	84.111	14057	0	0
2022.01.04	20:00:00	84.110	84.129	83.988	84.067	4731	0	1
2022.01.05	00:00:00	84.052	84.152	83.821	83.914	7199	0	1
2022.01.05	04:00:00	83.917	83.985	83.756	83.815	5448	0	1
2022.01.05	08:00:00	83.817	84.031	83.787	83.964	8408	0	0
2022.01.05	12:00:00	83.965	84.136	83.873	84.038	10936	0	1
2022.01.05	16:00:00	84.038	84.291	83.929	84.232	11279	0	1
2022.01.05	20:00:00	84.229	84.291	83.771	83.840	13000	0	1
2022.01.06	00:00:00	83.834	83.883	83.563	83.632	8747	0	0
2022.01.06	04:00:00	83.632	83.636	83.057	83.120	8434	0	0
2022.01.06	08:00:00	83.117	83.119	82.682	82.829	12845	0	0
2022.01.06	12:00:00	82.827	83.174	82.809	82.894	13431	0	1
2022.01.06	16:00:00	82.893	83.161	82.723	82.990	17870	0	1
2022.01.06	20:00:00	82.989	83.104	82.909	82.929	6290	0	1
2022.01.07	00:00:00	82.921	83.217	82.876	83.132	6793	0	0
2022.01.07	04:00:00	83.131	83.132	82.931	83.033	5572	0	1
2022.01.07	08:00:00	83.032	83.047	82.747	82.890	8492	0	0
2022.01.07	12:00:00	82.889	83.007	82.626	82.709	13101	0	0
2022.01.07	16:00:00	82.704	83.077	82.684	82.990	17841	0	0
2022.01.07	20:00:00	82.990	83.063	82.959	82.974	4341	0	1
2022.01.10	00:00:00	82.786	83.193	82.786	83.169	8102	0	0
2022.01.10	04:00:00	83.169	83.354	83.169	83.286	5618	0	0
2022.01.10	08:00:00	83.286	83.359	83.014	83.154	10397	0	0
2022.01.10	12:00:00	83.153	83.251	82.630	82.749	13153	0	0
