<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	126.152	126.287	126.002	126.187	4604	0	3
2022.01.03	04:00:00	126.187	126.188	126.004	126.053	3296	0	3
2022.01.03	08:00:00	126.053	126.304	126.039	126.295	9352	0	0
2022.01.03	12:00:00	126.295	126.315	125.797	125.865	15527	0	0
2022.01.03	16:00:00	125.866	125.885	125.341	125.448	21972	0	0
2022.01.03	20:00:00	125.448	125.581	125.434	125.488	8669	0	0
2022.01.04	00:00:00	125.465	125.832	125.264	125.776	5972	0	4
2022.01.04	04:00:00	125.775	126.127	125.767	126.077	7017	0	3
2022.01.04	08:00:00	126.075	126.253	125.850	126.196	13090	0	0
2022.01.04	12:00:00	126.197	126.805	126.153	126.720	16918	0	0
2022.01.04	16:00:00	126.721	127.074	126.713	126.893	23408	0	0
2022.01.04	20:00:00	126.892	126.898	126.657	126.738	9324	0	0
2022.01.05	00:00:00	126.738	126.821	126.411	126.593	5847	0	1
2022.01.05	04:00:00	126.600	126.674	126.497	126.622	4712	0	2
2022.01.05	08:00:00	126.624	126.825	126.470	126.503	11095	0	0
2022.01.05	12:00:00	126.503	126.547	126.314	126.478	16667	0	0
2022.01.05	16:00:00	126.478	126.684	126.370	126.587	19134	0	0
2022.01.05	20:00:00	126.584	126.708	126.440	126.557	15344	0	0
2022.01.06	00:00:00	126.557	126.696	126.303	126.417	7307	0	0
2022.01.06	04:00:00	126.417	126.417	126.193	126.238	5864	0	2
2022.01.06	08:00:00	126.239	126.240	125.843	125.995	16189	0	0
2022.01.06	12:00:00	125.995	126.277	125.925	126.027	21494	0	0
2022.01.06	16:00:00	126.025	126.283	125.749	125.819	28077	0	0
2022.01.06	20:00:00	125.819	125.827	125.670	125.731	10606	0	1
2022.01.07	00:00:00	125.734	125.899	125.592	125.835	5944	0	1
2022.01.07	04:00:00	125.835	125.850	125.742	125.835	3553	0	4
2022.01.07	08:00:00	125.832	125.893	125.709	125.744	10868	0	0
2022.01.07	12:00:00	125.743	125.798	125.472	125.549	16645	0	0
2022.01.07	16:00:00	125.549	125.846	125.452	125.839	22827	0	0
2022.01.07	20:00:00	125.838	125.880	125.757	125.813	6542	0	0
2022.01.10	00:00:00	125.559	125.858	125.559	125.824	5597	0	3
2022.01.10	04:00:00	125.824	125.906	125.773	125.811	3817	0	2
2022.01.10	08:00:00	125.811	125.813	125.564	125.589	14047	0	0
2022.01.10	12:00:00	125.588	125.639	124.689	124.702	21873	0	0
2022.01.10	16:00:00	124.701	124.723	124.254	124.254	25310	0	0
2022.01.10	20:00:00	124.256	124.320	124.203	124.210	12451	0	0
2022.01.11	00:00:00	124.112	124.455	124.097	124.425	8556	0	0
2022.01.11	04:00:00	124.412	124.550	124.394	124.445	5024	0	0
2022.01.11	08:00:00	124.444	124.797	124.339	124.564	16845	0	0
2022.01.11	12:00:00	124.562	124.757	124.519	124.689	15483	0	0
2022.01.11	16:00:00	124.688	124.961	124.596	124.844	24047	0	0
2022.01.11	20:00:00	124.844	124.941	124.789	124.826	8284	0	0
2022.01.12	00:00:00	124.816	124.933	124.723	124.842	4676	0	3
2022.01.12	04:00:00	124.847	124.976	124.821	124.925	3667	0	0
2022.01.12	08:00:00	124.930	124.968	124.792	124.949	11305	0	0
2022.01.12	12:00:00	124.948	125.340	124.911	125.328	18282	0	0
2022.01.12	16:00:00	125.331	125.622	125.139	125.390	26449	0	0
2022.01.12	20:00:00	125.390	125.436	125.178	125.349	12725	0	0
2022.01.13	00:00:00	125.349	125.468	125.217	125.262	6132	0	2
2022.01.13	04:00:00	125.262	125.389	125.187	125.226	3872	0	2
2022.01.13	08:00:00	125.224	125.558	125.221	125.508	11943	0	1
2022.01.13	12:00:00	125.508	125.591	125.223	125.504	16072	0	0
2022.01.13	16:00:00	125.502	125.656	125.197	125.265	23420	0	0
2022.01.13	20:00:00	125.266	125.356	125.192	125.328	9772	0	0
2022.01.14	00:00:00	125.269	125.368	124.967	124.994	8021	0	0
2022.01.14	04:00:00	124.995	125.052	124.856	125.001	7280	0	1
2022.01.14	08:00:00	125.001	125.153	124.887	125.035	14919	0	0
2022.01.14	12:00:00	125.035	125.108	124.521	124.617	18272	0	0
2022.01.14	16:00:00	124.618	124.879	124.567	124.849	27969	0	0
2022.01.14	20:00:00	124.849	125.049	124.785	124.963	8731	0	0
2022.01.17	00:00:00	124.806	125.045	124.745	125.030	6983	0	1
2022.01.17	04:00:00	125.033	125.218	124.999	125.209	4059	0	2
2022.01.17	08:00:00	125.209	125.434	125.123	125.328	11256	0	0
2022.01.17	12:00:00	125.327	125.412	125.135	125.299	10811	0	0
2022.01.17	16:00:00	125.298	125.462	125.253	125.398	9895	0	0
2022.01.17	20:00:00	125.397	125.417	125.296	125.378	2268	0	0
2022.01.18	00:00:00	125.378	125.418	125.191	125.331	6205	0	2
2022.01.18	04:00:00	125.331	125.668	125.322	125.409	11213	0	0
2022.01.18	08:00:00	125.408	125.670	125.184	125.348	20756	0	0
2022.01.18	12:00:00	125.348	125.450	125.113	125.262	19783	0	0
2022.01.18	16:00:00	125.262	125.285	124.899	124.907	26701	0	0
2022.01.18	20:00:00	124.904	125.024	124.844	124.874	13474	0	0
2022.01.19	00:00:00	124.874	125.106	124.785	125.016	7191	0	2
2022.01.19	04:00:00	125.019	125.113	124.711	124.762	8143	0	1
2022.01.19	08:00:00	124.765	125.123	124.707	125.047	18047	0	0
2022.01.19	12:00:00	125.046	125.156	124.914	124.973	18456	0	0
2022.01.19	16:00:00	124.973	124.998	124.709	124.828	25562	0	0
2022.01.19	20:00:00	124.828	124.862	124.713	124.816	13700	0	1
2022.01.20	00:00:00	124.677	124.965	124.658	124.866	7168	0	0
2022.01.20	04:00:00	124.865	125.072	124.828	125.021	7276	0	3
2022.01.20	08:00:00	125.019	125.170	124.829	124.837	15141	0	0
2022.01.20	12:00:00	124.838	124.928	124.641	124.667	18981	0	0
2022.01.20	16:00:00	124.666	124.760	124.474	124.479	24897	0	0
2022.01.20	20:00:00	124.479	124.509	124.353	124.354	15684	0	0
2022.01.21	00:00:00	124.332	124.448	124.022	124.245	10651	0	1
2022.01.21	04:00:00	124.245	124.410	124.147	124.393	8749	0	1
2022.01.21	08:00:00	124.394	125.012	124.341	124.905	17206	0	0
2022.01.21	12:00:00	124.905	124.910	124.567	124.656	18972	0	0
2022.01.21	16:00:00	124.657	124.879	124.590	124.666	31368	0	1
2022.01.21	20:00:00	124.666	124.765	124.567	124.647	13607	0	1
2022.01.24	00:00:00	124.515	124.774	124.407	124.719	7282	0	2
2022.01.24	04:00:00	124.720	124.739	124.473	124.498	4688	0	3
2022.01.24	08:00:00	124.502	124.711	124.442	124.615	19360	0	1
2022.01.24	12:00:00	124.616	124.845	124.486	124.497	21649	0	1
2022.01.24	16:00:00	124.498	124.687	124.362	124.564	38576	0	1
2022.01.24	20:00:00	124.564	124.713	124.430	124.666	23097	0	1
2022.01.25	00:00:00	124.666	124.798	124.390	124.410	8218	0	2
2022.01.25	04:00:00	124.411	124.415	124.171	124.220	8327	0	2
2022.01.25	08:00:00	124.218	124.293	123.977	124.074	21647	0	1
2022.01.25	12:00:00	124.077	124.109	123.862	123.997	23737	0	1
2022.01.25	16:00:00	123.997	124.071	123.766	123.829	32180	0	1
2022.01.25	20:00:00	123.831	124.068	123.812	123.979	12579	0	1
2022.01.26	00:00:00	123.937	124.103	123.881	124.038	5764	0	3
2022.01.26	04:00:00	124.037	124.164	124.033	124.135	3662	0	2
2022.01.26	08:00:00	124.133	124.167	123.871	124.018	12629	0	1
2022.01.26	12:00:00	124.019	124.201	123.989	124.192	15150	0	1
2022.01.26	16:00:00	124.193	124.349	124.049	124.165	23641	0	1
2022.01.26	20:00:00	124.166	124.296	123.821	124.063	34386	0	1
2022.01.27	00:00:00	124.055	124.195	123.910	124.006	10524	0	3
2022.01.27	04:00:00	124.002	124.054	123.835	124.017	9587	0	1
2022.01.27	08:00:00	124.015	124.132	123.826	124.015	22737	0	1
2022.01.27	12:00:00	124.016	124.180	123.740	123.845	27265	0	1
2022.01.27	16:00:00	123.837	124.016	123.589	123.870	31970	0	1
2022.01.27	20:00:00	123.869	123.912	123.700	123.894	17244	0	1
2022.01.28	00:00:00	123.877	124.061	123.743	124.037	8732	0	2
2022.01.28	04:00:00	124.040	124.158	123.973	124.149	6549	0	3
2022.01.28	08:00:00	124.149	124.217	123.958	124.170	20646	0	1
2022.01.28	12:00:00	124.171	124.219	123.913	123.987	25591	0	1
2022.01.28	16:00:00	123.987	123.996	123.743	123.749	32595	0	1
2022.01.28	20:00:00	123.749	123.872	123.686	123.760	9805	0	2
2022.01.31	00:00:00	123.595	123.983	123.491	123.973	8754	0	1
2022.01.31	04:00:00	123.972	124.105	123.948	123.990	5583	0	1
2022.01.31	08:00:00	123.989	124.031	123.820	123.870	16990	0	1
2022.01.31	12:00:00	123.870	124.017	123.550	123.957	20033	0	1
2022.01.31	16:00:00	123.958	124.096	123.638	123.796	30223	0	1
2022.01.31	20:00:00	123.797	124.308	123.793	124.188	15621	0	1
2022.02.01	00:00:00	124.172	124.232	124.014	124.068	5530	0	3
2022.02.01	04:00:00	124.070	124.285	124.054	124.261	6750	0	2
2022.02.01	08:00:00	124.261	124.555	124.234	124.271	16982	0	1
2022.02.01	12:00:00	124.274	124.533	124.213	124.444	18484	0	1
2022.02.01	16:00:00	124.442	124.546	124.270	124.382	26432	0	1
2022.02.01	20:00:00	124.384	124.551	124.362	124.505	12491	0	1
2022.02.02	00:00:00	124.495	124.591	124.109	124.536	5302	0	1
2022.02.02	04:00:00	124.537	124.608	124.507	124.590	3533	0	1
2022.02.02	08:00:00	124.589	124.605	124.208	124.351	15981	0	1
