<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	130.801	131.001	130.727	130.866	5220	0	1
2022.01.03	04:00:00	130.866	130.866	130.692	130.734	3263	0	0
2022.01.03	08:00:00	130.735	130.854	130.595	130.743	9885	0	0
2022.01.03	12:00:00	130.740	130.799	130.503	130.697	14099	0	0
2022.01.03	16:00:00	130.697	130.715	130.022	130.121	18217	0	0
2022.01.03	20:00:00	130.121	130.321	130.108	130.293	6171	0	0
2022.01.04	00:00:00	130.277	130.536	130.165	130.492	7142	0	2
2022.01.04	04:00:00	130.492	130.892	130.469	130.848	7194	0	1
2022.01.04	08:00:00	130.847	130.969	130.529	130.910	13336	0	0
2022.01.04	12:00:00	130.910	131.313	130.867	131.139	17212	0	0
2022.01.04	16:00:00	131.139	131.458	131.008	131.199	18541	0	0
2022.01.04	20:00:00	131.199	131.206	130.975	131.069	7664	0	1
2022.01.05	00:00:00	131.027	131.170	130.837	130.924	6208	0	3
2022.01.05	04:00:00	130.926	131.062	130.887	131.007	4679	0	1
2022.01.05	08:00:00	131.008	131.155	130.881	130.986	11274	0	0
2022.01.05	12:00:00	130.987	131.154	130.883	131.127	16488	0	0
2022.01.05	16:00:00	131.128	131.576	131.069	131.525	14266	0	0
2022.01.05	20:00:00	131.522	131.604	131.262	131.342	13537	0	0
2022.01.06	00:00:00	131.311	131.425	131.118	131.187	7173	0	1
2022.01.06	04:00:00	131.187	131.248	130.987	131.035	7029	0	2
2022.01.06	08:00:00	131.035	131.036	130.676	130.857	15163	0	0
2022.01.06	12:00:00	130.856	131.255	130.837	130.936	18418	0	0
2022.01.06	16:00:00	130.938	131.219	130.636	130.818	23279	0	0
2022.01.06	20:00:00	130.818	130.921	130.716	130.864	9575	0	1
2022.01.07	00:00:00	130.857	131.052	130.743	130.972	7292	0	1
2022.01.07	04:00:00	130.970	131.023	130.884	131.006	4626	0	1
2022.01.07	08:00:00	131.004	131.112	130.925	131.077	10969	0	0
2022.01.07	12:00:00	131.077	131.108	130.811	130.931	15109	0	0
2022.01.07	16:00:00	130.931	131.344	130.894	131.309	20412	0	0
2022.01.07	20:00:00	131.309	131.346	131.238	131.262	6276	0	0
