<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	155.636	155.918	155.554	155.741	5324	0	3
2022.01.03	04:00:00	155.740	155.748	155.561	155.646	3680	0	2
2022.01.03	08:00:00	155.646	155.867	155.618	155.682	7868	0	4
2022.01.03	12:00:00	155.682	155.733	155.115	155.293	14948	0	3
2022.01.03	16:00:00	155.292	155.474	154.884	155.345	20467	0	0
2022.01.03	20:00:00	155.345	155.520	155.320	155.443	9814	0	4
2022.01.04	00:00:00	155.443	155.650	155.219	155.578	4955	0	7
2022.01.04	04:00:00	155.578	155.998	155.509	155.891	7372	0	0
2022.01.04	08:00:00	155.891	156.532	155.747	156.497	13269	0	0
2022.01.04	12:00:00	156.490	157.145	156.384	157.119	22744	0	0
2022.01.04	16:00:00	157.119	157.429	157.024	157.247	24386	0	0
2022.01.04	20:00:00	157.247	157.262	157.021	157.140	10190	0	2
2022.01.05	00:00:00	157.109	157.288	156.889	157.069	5270	0	4
2022.01.05	04:00:00	157.070	157.125	156.802	156.917	5110	0	2
2022.01.05	08:00:00	156.920	157.162	156.744	156.769	11284	0	0
2022.01.05	12:00:00	156.770	157.018	156.573	156.891	19732	0	0
2022.01.05	16:00:00	156.891	157.601	156.744	157.584	22590	0	0
2022.01.05	20:00:00	157.584	157.765	157.304	157.382	18921	0	0
2022.01.06	00:00:00	157.347	157.469	157.026	157.097	6419	0	6
2022.01.06	04:00:00	157.097	157.125	156.690	156.759	7589	0	1
2022.01.06	08:00:00	156.761	156.782	156.083	156.394	17526	0	0
2022.01.06	12:00:00	156.394	156.953	156.353	156.653	25770	0	1
2022.01.06	16:00:00	156.653	157.010	156.368	156.691	34166	0	0
2022.01.06	20:00:00	156.690	156.867	156.578	156.710	11085	0	3
2022.01.07	00:00:00	156.660	157.103	156.650	157.065	7802	0	5
2022.01.07	04:00:00	157.062	157.068	156.917	156.990	4428	0	5
2022.01.07	08:00:00	156.990	157.048	156.745	157.027	9820	0	1
2022.01.07	12:00:00	157.025	157.065	156.753	156.847	19461	0	0
2022.01.07	16:00:00	156.845	157.059	156.738	157.003	27963	0	0
2022.01.07	20:00:00	157.003	157.191	156.964	157.051	6642	0	0
2022.01.10	00:00:00	156.863	157.233	156.835	157.205	8044	0	4
2022.01.10	04:00:00	157.205	157.372	157.205	157.330	5518	0	2
2022.01.10	08:00:00	157.315	157.349	157.055	157.102	14021	0	2
2022.01.10	12:00:00	157.101	157.168	156.288	156.391	19655	0	1
2022.01.10	16:00:00	156.392	156.410	155.940	156.088	25699	0	0
2022.01.10	20:00:00	156.090	156.499	156.072	156.379	13356	0	0
2022.01.11	00:00:00	156.355	156.710	156.210	156.626	9758	0	2
2022.01.11	04:00:00	156.626	156.880	156.617	156.729	6556	0	2
2022.01.11	08:00:00	156.727	157.135	156.425	157.015	18013	0	1
2022.01.11	12:00:00	157.016	157.063	156.743	156.919	16333	0	0
2022.01.11	16:00:00	156.919	157.312	156.746	157.208	23610	0	0
2022.01.11	20:00:00	157.210	157.266	157.084	157.182	9204	0	2
2022.01.12	00:00:00	157.177	157.311	157.056	157.176	5893	0	2
2022.01.12	04:00:00	157.181	157.423	157.156	157.357	5210	0	2
2022.01.12	08:00:00	157.359	157.436	157.111	157.199	11533	0	1
2022.01.12	12:00:00	157.198	157.706	157.149	157.564	18070	0	0
2022.01.12	16:00:00	157.564	157.686	156.903	156.975	26909	0	0
2022.01.12	20:00:00	156.975	157.126	156.753	157.029	12746	0	0
2022.01.13	00:00:00	156.999	157.225	156.989	157.038	9025	0	2
2022.01.13	04:00:00	157.038	157.261	157.018	157.056	5474	0	4
2022.01.13	08:00:00	157.055	157.456	157.042	157.336	10392	0	0
2022.01.13	12:00:00	157.336	157.458	156.677	156.996	15981	0	0
2022.01.13	16:00:00	156.998	157.141	156.307	156.401	23298	0	1
2022.01.13	20:00:00	156.401	156.606	156.326	156.492	12474	0	1
2022.01.14	00:00:00	156.470	156.640	156.074	156.097	10139	0	1
2022.01.14	04:00:00	156.097	156.247	156.002	156.167	10512	0	2
2022.01.14	08:00:00	156.167	156.462	155.993	156.443	15424	0	1
2022.01.14	12:00:00	156.443	156.519	155.457	155.596	21000	0	0
2022.01.14	16:00:00	155.598	155.889	155.489	155.842	30866	0	0
2022.01.14	20:00:00	155.843	156.288	155.778	156.221	8378	0	3
2022.01.17	00:00:00	155.926	156.492	155.926	156.452	10009	0	1
2022.01.17	04:00:00	156.456	156.582	156.377	156.551	7023	0	2
2022.01.17	08:00:00	156.551	156.646	156.379	156.626	12064	0	0
2022.01.17	12:00:00	156.626	156.709	156.236	156.359	13719	0	0
2022.01.17	16:00:00	156.359	156.508	156.275	156.465	12019	0	0
2022.01.17	20:00:00	156.464	156.480	156.331	156.413	2466	0	5
2022.01.18	00:00:00	156.413	156.448	156.268	156.358	8594	0	2
2022.01.18	04:00:00	156.359	156.904	156.331	156.539	15488	0	0
2022.01.18	08:00:00	156.540	156.802	156.047	156.242	21341	0	0
2022.01.18	12:00:00	156.242	156.249	155.706	155.876	21324	0	0
2022.01.18	16:00:00	155.876	155.899	155.470	155.581	27031	0	0
2022.01.18	20:00:00	155.579	155.897	155.518	155.772	17640	0	0
2022.01.19	00:00:00	155.802	156.073	155.719	155.939	8780	0	3
2022.01.19	04:00:00	155.943	156.021	155.402	155.477	13816	0	0
2022.01.19	08:00:00	155.479	155.973	155.408	155.897	20856	0	0
2022.01.19	12:00:00	155.896	156.230	155.858	156.073	22386	0	0
2022.01.19	16:00:00	156.072	156.163	155.632	155.754	29792	0	0
2022.01.19	20:00:00	155.754	155.777	155.566	155.607	14612	0	0
2022.01.20	00:00:00	155.585	155.770	155.443	155.631	9608	0	1
2022.01.20	04:00:00	155.634	156.031	155.619	155.951	9709	0	0
2022.01.20	08:00:00	155.949	156.063	155.611	155.739	17421	0	2
2022.01.20	12:00:00	155.738	155.790	155.400	155.483	20593	0	0
2022.01.20	16:00:00	155.482	155.788	155.456	155.516	26633	0	0
2022.01.20	20:00:00	155.515	155.611	155.106	155.162	15913	0	0
2022.01.21	00:00:00	155.064	155.218	154.461	154.730	16034	0	0
2022.01.21	04:00:00	154.728	154.860	154.445	154.754	13578	0	0
2022.01.21	08:00:00	154.755	154.756	154.414	154.635	21628	0	0
2022.01.21	12:00:00	154.635	154.660	154.230	154.289	20312	0	0
2022.01.21	16:00:00	154.289	154.331	153.902	154.057	34681	0	0
2022.01.21	20:00:00	154.057	154.238	153.958	154.073	11126	0	0
2022.01.24	00:00:00	153.896	154.489	153.896	154.438	10618	0	0
2022.01.24	04:00:00	154.440	154.472	154.110	154.146	7462	0	4
2022.01.24	08:00:00	154.148	154.205	153.587	153.652	20703	0	0
2022.01.24	12:00:00	153.652	153.696	153.240	153.243	26719	0	0
2022.01.24	16:00:00	153.237	153.662	152.903	153.047	43368	0	0
2022.01.24	20:00:00	153.044	153.804	153.026	153.703	26710	0	0
2022.01.25	00:00:00	153.676	153.868	153.385	153.486	11323	0	0
2022.01.25	04:00:00	153.484	153.484	153.129	153.362	14421	0	1
2022.01.25	08:00:00	153.363	153.900	153.281	153.765	23185	0	0
2022.01.25	12:00:00	153.770	153.835	153.116	153.388	27283	0	0
2022.01.25	16:00:00	153.387	153.769	153.173	153.653	35162	0	0
2022.01.25	20:00:00	153.653	154.013	153.608	153.739	17267	0	0
2022.01.26	00:00:00	153.717	153.913	153.617	153.861	11031	0	2
2022.01.26	04:00:00	153.863	153.983	153.781	153.852	7165	0	0
2022.01.26	08:00:00	153.851	154.216	153.785	154.173	13879	0	0
2022.01.26	12:00:00	154.178	154.473	154.087	154.399	18082	0	0
2022.01.26	16:00:00	154.400	154.628	154.221	154.628	27493	0	0
2022.01.26	20:00:00	154.627	154.740	153.884	154.362	43599	0	0
2022.01.27	00:00:00	154.360	154.536	153.986	154.148	14361	0	0
2022.01.27	04:00:00	154.146	154.146	153.881	154.018	17106	0	0
2022.01.27	08:00:00	154.015	154.464	153.816	154.413	24970	0	0
2022.01.27	12:00:00	154.417	154.684	154.123	154.372	31567	0	0
2022.01.27	16:00:00	154.369	154.717	154.208	154.292	36434	0	0
2022.01.27	20:00:00	154.293	154.412	154.028	154.370	22656	0	0
2022.01.28	00:00:00	154.297	154.651	154.170	154.616	11424	0	2
2022.01.28	04:00:00	154.616	154.890	154.552	154.824	11176	0	1
2022.01.28	08:00:00	154.824	154.949	154.341	154.713	23345	0	0
2022.01.28	12:00:00	154.713	154.858	154.583	154.844	29419	0	0
2022.01.28	16:00:00	154.845	154.957	154.279	154.283	40936	0	0
2022.01.28	20:00:00	154.283	154.419	154.088	154.350	13719	0	4
2022.01.31	00:00:00	154.326	154.850	154.324	154.838	11741	0	0
2022.01.31	04:00:00	154.837	155.017	154.793	154.870	8397	0	1
2022.01.31	08:00:00	154.868	155.221	154.851	155.187	18746	0	0
2022.01.31	12:00:00	155.187	155.330	154.650	154.945	25166	0	0
2022.01.31	16:00:00	154.944	155.236	154.442	154.685	34079	0	0
2022.01.31	20:00:00	154.685	154.853	154.591	154.790	18923	0	0
2022.02.01	00:00:00	154.718	154.830	154.541	154.612	7335	0	2
2022.02.01	04:00:00	154.613	154.756	154.487	154.687	12250	0	1
2022.02.01	08:00:00	154.687	155.025	154.637	154.803	22314	0	0
2022.02.01	12:00:00	154.805	154.920	154.534	154.776	24914	0	0
2022.02.01	16:00:00	154.780	155.200	154.732	154.893	34604	0	0
2022.02.01	20:00:00	154.895	155.207	154.869	155.078	14380	0	2
2022.02.02	00:00:00	155.058	155.213	154.898	155.140	9297	0	1
2022.02.02	04:00:00	155.138	155.211	155.104	155.147	6579	0	0
2022.02.02	08:00:00	155.148	155.203	154.810	154.917	17247	0	0
2022.02.02	12:00:00	154.920	155.246	154.807	155.157	23575	0	0
2022.02.02	16:00:00	155.144	155.298	154.842	155.223	29843	0	0
2022.02.02	20:00:00	155.222	155.436	155.182	155.341	12499	0	2
2022.02.03	00:00:00	155.395	155.395	155.081	155.152	6675	0	3
2022.02.03	04:00:00	155.152	155.292	155.041	155.214	7032	0	3
2022.02.03	08:00:00	155.214	155.644	155.151	155.571	16823	0	1
2022.02.03	12:00:00	155.571	156.493	155.369	155.992	37444	0	0
2022.02.03	16:00:00	155.994	156.502	155.863	156.280	49007	0	1
2022.02.03	20:00:00	156.280	156.389	156.125	156.313	17986	0	1
2022.02.04	00:00:00	156.137	156.501	156.136	156.228	7786	0	0
2022.02.04	04:00:00	156.228	156.495	156.191	156.264	8967	0	0
2022.02.04	08:00:00	156.264	156.449	155.928	155.965	21004	0	1
2022.02.04	12:00:00	155.965	156.003	155.560	155.879	31632	0	0
2022.02.04	16:00:00	155.882	156.157	155.740	155.983	40232	0	0
2022.02.04	20:00:00	155.983	156.092	155.773	155.818	12375	0	2
2022.02.07	00:00:00	156.004	156.220	155.783	156.026	8852	0	1
2022.02.07	04:00:00	156.026	156.070	155.800	155.954	10569	0	1
2022.02.07	08:00:00	155.954	156.163	155.454	155.457	21465	0	0
2022.02.07	12:00:00	155.458	155.626	155.133	155.624	23644	0	1
2022.02.07	16:00:00	155.624	155.785	155.422	155.660	31237	0	0
2022.02.07	20:00:00	155.660	155.786	155.592	155.786	12118	0	2
2022.02.08	00:00:00	155.691	156.101	155.606	156.058	9413	0	3
2022.02.08	04:00:00	156.058	156.148	155.978	156.072	9214	0	2
2022.02.08	08:00:00	156.072	156.428	156.041	156.354	20673	0	0
2022.02.08	12:00:00	156.354	156.387	155.996	156.263	23044	0	0
2022.02.08	16:00:00	156.262	156.719	156.260	156.552	25536	0	0
2022.02.08	20:00:00	156.552	156.582	156.416	156.468	12609	0	1
2022.02.09	00:00:00	156.426	156.697	156.351	156.476	11499	0	4
2022.02.09	04:00:00	156.476	156.568	156.377	156.533	8987	0	1
2022.02.09	08:00:00	156.531	156.637	156.277	156.524	17247	0	0
2022.02.09	12:00:00	156.522	156.853	156.522	156.783	19034	0	0
2022.02.09	16:00:00	156.783	156.785	156.194	156.281	24014	0	0
2022.02.09	20:00:00	156.280	156.401	156.206	156.342	11133	0	0
2022.02.10	00:00:00	156.328	156.490	156.193	156.283	12020	0	1
2022.02.10	04:00:00	156.282	156.510	156.244	156.430	9672	0	0
2022.02.10	08:00:00	156.429	157.231	156.427	157.138	17586	0	0
2022.02.10	12:00:00	157.138	157.381	157.024	157.365	26812	0	0
2022.02.10	16:00:00	157.368	158.067	157.199	157.916	49966	0	0
2022.02.10	20:00:00	157.916	157.951	157.194	157.263	31438	0	0
2022.02.11	00:00:00	157.219	157.387	157.113	157.159	13742	0	1
2022.02.11	04:00:00	157.158	157.264	157.017	157.093	12294	0	3
2022.02.11	08:00:00	157.090	157.446	156.702	157.318	25941	0	0
2022.02.11	12:00:00	157.318	157.549	157.226	157.354	19436	0	0
2022.02.11	16:00:00	157.354	157.700	157.205	157.612	34557	0	0
2022.02.11	20:00:00	157.612	157.710	155.852	156.526	41204	0	0
2022.02.14	00:00:00	156.198	156.860	156.174	156.322	16859	0	0
2022.02.14	04:00:00	156.325	156.478	156.257	156.378	16467	0	0
2022.02.14	08:00:00	156.377	156.382	155.302	155.457	27467	0	0
2022.02.14	12:00:00	155.458	156.372	155.416	156.251	32951	0	0
2022.02.14	16:00:00	156.250	156.525	156.091	156.459	35747	0	0
2022.02.14	20:00:00	156.460	156.545	155.995	156.351	24643	0	0
2022.02.15	00:00:00	156.192	156.425	156.123	156.187	10560	0	1
2022.02.15	04:00:00	156.187	156.299	155.991	156.043	14319	0	1
2022.02.15	08:00:00	156.040	156.829	155.961	156.654	25696	0	0
2022.02.15	12:00:00	156.656	156.790	156.456	156.618	27593	0	0
2022.02.15	16:00:00	156.618	156.712	156.187	156.516	29528	0	0
2022.02.15	20:00:00	156.519	156.595	156.435	156.476	15441	0	1
