<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	78.742	79.011	78.421	78.777	1893	0	1
2022.01.03	04:00:00	78.776	78.793	78.654	78.749	2754	0	1
2022.01.03	08:00:00	78.751	78.912	78.649	78.679	4611	0	1
2022.01.03	12:00:00	78.679	78.696	78.324	78.346	5221	0	1
2022.01.03	16:00:00	78.346	78.346	78.115	78.310	8734	0	1
2022.01.03	20:00:00	78.300	78.367	78.193	78.243	4085	0	1
2022.01.04	00:00:00	78.205	78.496	78.144	78.354	3752	0	1
2022.01.04	04:00:00	78.354	78.711	78.310	78.663	4710	0	1
2022.01.04	08:00:00	78.662	78.731	78.527	78.720	6027	0	2
2022.01.04	12:00:00	78.720	78.850	78.619	78.845	6843	0	1
2022.01.04	16:00:00	78.845	79.219	78.826	79.122	8737	0	1
2022.01.04	20:00:00	79.122	79.122	78.970	79.048	4215	0	4
2022.01.05	00:00:00	79.020	79.229	78.803	78.961	5470	0	1
2022.01.05	04:00:00	78.964	79.008	78.793	78.905	4333	0	2
2022.01.05	08:00:00	78.905	78.957	78.788	78.870	6194	0	1
2022.01.05	12:00:00	78.872	79.066	78.781	78.993	7242	0	1
2022.01.05	16:00:00	78.996	79.232	78.932	79.212	7963	0	1
2022.01.05	20:00:00	79.210	79.239	78.833	78.878	9540	0	1
2022.01.06	00:00:00	78.878	78.917	78.632	78.733	4114	0	2
2022.01.06	04:00:00	78.735	78.735	78.202	78.248	4476	0	0
2022.01.06	08:00:00	78.250	78.252	77.914	78.085	6824	0	1
2022.01.06	12:00:00	78.085	78.423	78.068	78.086	8643	0	1
2022.01.06	16:00:00	78.087	78.354	77.910	78.166	11285	0	0
2022.01.06	20:00:00	78.155	78.214	78.046	78.158	5473	0	1
2022.01.07	00:00:00	78.110	78.282	78.030	78.269	4295	0	2
2022.01.07	04:00:00	78.269	78.291	78.153	78.285	3143	0	1
2022.01.07	08:00:00	78.283	78.302	78.091	78.207	6052	0	1
2022.01.07	12:00:00	78.206	78.331	78.049	78.098	7018	0	0
2022.01.07	16:00:00	78.098	78.360	78.044	78.303	10949	0	1
2022.01.07	20:00:00	78.300	78.357	78.252	78.286	3802	0	1
2022.01.10	00:00:00	78.242	78.403	78.208	78.367	3583	0	1
2022.01.10	04:00:00	78.367	78.464	78.367	78.401	3369	0	1
2022.01.10	08:00:00	78.401	78.521	78.188	78.308	6488	0	0
2022.01.10	12:00:00	78.308	78.370	77.828	77.848	7851	0	1
2022.01.10	16:00:00	77.848	77.873	77.579	77.673	10417	0	1
2022.01.10	20:00:00	77.671	77.989	77.659	77.894	6109	0	2
2022.01.11	00:00:00	77.861	78.102	77.729	77.963	5011	0	2
2022.01.11	04:00:00	77.963	78.160	77.952	78.043	4341	0	2
2022.01.11	08:00:00	78.044	78.210	77.830	78.164	7394	0	1
2022.01.11	12:00:00	78.164	78.198	77.994	78.044	6112	0	1
2022.01.11	16:00:00	78.045	78.241	77.904	78.190	10617	0	1
2022.01.11	20:00:00	78.187	78.346	78.145	78.221	4484	0	1
2022.01.12	00:00:00	78.222	78.322	78.128	78.202	3420	0	2
2022.01.12	04:00:00	78.204	78.370	78.188	78.364	3546	0	3
2022.01.12	08:00:00	78.364	78.392	78.151	78.235	6022	0	0
2022.01.12	12:00:00	78.237	78.457	78.174	78.454	7322	0	1
2022.01.12	16:00:00	78.454	78.698	78.409	78.438	11201	0	1
2022.01.12	20:00:00	78.430	78.557	78.338	78.557	6440	0	2
2022.01.13	00:00:00	78.458	78.628	78.303	78.418	4802	0	1
2022.01.13	04:00:00	78.418	78.623	78.410	78.521	3975	0	1
2022.01.13	08:00:00	78.520	78.817	78.510	78.803	6121	0	1
2022.01.13	12:00:00	78.805	78.835	78.505	78.664	7321	0	2
2022.01.13	16:00:00	78.669	78.747	78.307	78.421	9930	0	1
2022.01.13	20:00:00	78.422	78.498	78.241	78.317	5672	0	3
2022.01.14	00:00:00	78.284	78.404	77.996	78.020	5963	0	3
2022.01.14	04:00:00	78.020	78.112	77.856	78.087	5026	0	1
2022.01.14	08:00:00	78.087	78.208	78.003	78.050	7722	0	1
2022.01.14	12:00:00	78.050	78.119	77.467	77.561	7400	0	1
2022.01.14	16:00:00	77.559	77.791	77.474	77.537	12806	0	1
2022.01.14	20:00:00	77.539	77.788	77.486	77.783	5114	0	1
2022.01.17	00:00:00	77.569	77.845	77.569	77.714	5765	0	1
2022.01.17	04:00:00	77.734	77.889	77.679	77.832	4296	0	1
2022.01.17	08:00:00	77.829	77.999	77.789	77.957	6548	0	4
2022.01.17	12:00:00	77.957	78.018	77.843	77.903	5355	0	1
2022.01.17	16:00:00	77.903	77.981	77.845	77.981	5678	0	1
2022.01.17	20:00:00	78.014	78.014	77.840	77.875	1526	0	3
2022.01.18	00:00:00	77.842	78.014	77.788	77.911	4040	0	5
2022.01.18	04:00:00	77.911	78.129	77.740	77.779	8013	0	0
2022.01.18	08:00:00	77.779	77.934	77.498	77.649	9898	0	4
2022.01.18	12:00:00	77.648	77.770	77.573	77.713	9126	0	2
2022.01.18	16:00:00	77.713	77.744	77.408	77.468	11718	0	1
2022.01.18	20:00:00	77.478	77.640	77.381	77.553	8148	0	1
2022.01.19	00:00:00	77.595	77.788	77.467	77.634	5095	0	1
2022.01.19	04:00:00	77.638	77.806	77.507	77.554	6952	0	3
2022.01.19	08:00:00	77.557	77.794	77.526	77.788	8505	0	3
2022.01.19	12:00:00	77.787	77.879	77.681	77.860	7432	0	2
2022.01.19	16:00:00	77.859	77.906	77.555	77.664	11194	0	2
2022.01.19	20:00:00	77.680	77.726	77.500	77.535	5999	0	2
2022.01.20	00:00:00	77.535	77.621	77.317	77.362	7191	0	2
2022.01.20	04:00:00	77.361	77.457	77.295	77.379	6491	0	1
2022.01.20	08:00:00	77.376	77.529	77.306	77.423	7646	0	2
2022.01.20	12:00:00	77.423	77.519	77.377	77.491	7407	0	2
2022.01.20	16:00:00	77.491	77.596	77.430	77.447	9453	0	3
2022.01.20	20:00:00	77.465	77.465	77.061	77.061	7826	0	1
2022.01.21	00:00:00	77.051	77.130	76.467	76.599	7447	0	0
2022.01.21	04:00:00	76.595	76.712	76.463	76.662	7586	0	3
2022.01.21	08:00:00	76.662	76.668	76.418	76.523	8697	0	2
2022.01.21	12:00:00	76.523	76.674	76.363	76.548	8091	0	1
2022.01.21	16:00:00	76.551	76.625	76.290	76.418	14741	0	3
2022.01.21	20:00:00	76.418	76.489	76.236	76.308	7669	0	3
2022.01.24	00:00:00	76.275	76.507	76.224	76.495	5712	0	3
2022.01.24	04:00:00	76.495	76.581	76.350	76.377	5026	0	4
2022.01.24	08:00:00	76.378	76.418	76.074	76.178	8959	0	3
2022.01.24	12:00:00	76.176	76.204	75.932	75.960	10603	0	2
2022.01.24	16:00:00	75.959	76.212	75.743	75.855	16744	0	3
2022.01.24	20:00:00	75.838	76.407	75.838	76.322	12173	0	2
2022.01.25	00:00:00	76.273	76.481	76.055	76.193	7538	0	6
2022.01.25	04:00:00	76.194	76.196	75.824	76.009	6922	0	2
2022.01.25	08:00:00	76.009	76.281	75.890	76.183	10650	0	3
2022.01.25	12:00:00	76.186	76.286	75.877	75.906	9949	0	2
2022.01.25	16:00:00	75.901	76.142	75.789	76.022	15057	0	4
2022.01.25	20:00:00	76.023	76.313	75.969	76.107	8111	0	4
2022.01.26	00:00:00	76.093	76.242	75.979	76.133	5044	0	1
2022.01.26	04:00:00	76.133	76.196	76.033	76.171	4069	0	1
2022.01.26	08:00:00	76.169	76.408	76.114	76.342	7002	0	2
2022.01.26	12:00:00	76.343	76.473	76.288	76.427	7300	0	1
2022.01.26	16:00:00	76.428	76.526	76.310	76.506	11107	0	5
2022.01.26	20:00:00	76.500	76.663	75.989	76.261	16470	0	2
2022.01.27	00:00:00	76.256	76.415	75.891	75.923	7370	0	1
2022.01.27	04:00:00	75.921	75.952	75.647	75.738	7915	0	0
2022.01.27	08:00:00	75.733	76.202	75.647	76.175	11189	0	1
2022.01.27	12:00:00	76.175	76.364	76.156	76.306	11736	0	5
2022.01.27	16:00:00	76.302	76.424	75.888	75.957	14826	0	3
2022.01.27	20:00:00	75.946	75.958	75.721	75.924	8157	0	1
2022.01.28	00:00:00	75.885	76.054	75.789	75.975	5867	0	4
2022.01.28	04:00:00	75.975	76.061	75.824	76.002	6975	0	2
2022.01.28	08:00:00	76.003	76.016	75.695	75.796	10293	0	2
2022.01.28	12:00:00	75.796	75.818	75.502	75.689	11732	0	1
2022.01.28	16:00:00	75.686	75.709	75.406	75.409	14821	0	1
2022.01.28	20:00:00	75.409	75.514	75.230	75.428	6960	0	1
2022.01.31	00:00:00	75.347	75.708	75.347	75.698	6541	0	3
2022.01.31	04:00:00	75.698	75.860	75.674	75.819	4927	0	0
2022.01.31	08:00:00	75.819	76.013	75.804	75.946	8842	0	1
2022.01.31	12:00:00	75.946	75.999	75.730	75.954	9142	0	2
2022.01.31	16:00:00	75.951	76.115	75.584	75.673	12341	0	1
2022.01.31	20:00:00	75.672	75.771	75.564	75.677	7618	0	2
2022.02.01	00:00:00	75.677	75.756	75.578	75.608	3743	0	2
2022.02.01	04:00:00	75.609	75.812	75.523	75.775	5460	0	4
2022.02.01	08:00:00	75.775	75.955	75.591	75.633	8616	0	2
2022.02.01	12:00:00	75.634	75.913	75.595	75.898	8660	0	0
2022.02.01	16:00:00	75.900	76.052	75.759	76.037	12381	0	2
2022.02.01	20:00:00	76.039	76.232	75.999	76.120	5912	0	1
2022.02.02	00:00:00	76.107	76.281	75.999	76.204	3472	0	0
2022.02.02	04:00:00	76.204	76.278	76.062	76.131	2890	0	0
2022.02.02	08:00:00	76.131	76.164	75.911	75.980	6399	0	2
2022.02.02	12:00:00	75.982	76.088	75.922	75.992	7494	0	1
2022.02.02	16:00:00	75.987	76.020	75.745	75.917	9422	0	0
2022.02.02	20:00:00	75.860	75.984	75.840	75.879	4656	0	1
2022.02.03	00:00:00	75.735	75.947	75.578	75.820	4984	0	4
2022.02.03	04:00:00	75.821	75.938	75.735	75.849	4745	0	6
2022.02.03	08:00:00	75.851	76.208	75.797	76.129	7601	0	0
2022.02.03	12:00:00	76.129	76.446	76.058	76.444	10703	0	1
2022.02.03	16:00:00	76.446	76.690	76.435	76.522	15187	0	3
2022.02.03	20:00:00	76.513	76.627	76.450	76.587	6449	0	4
2022.02.04	00:00:00	76.549	76.755	76.466	76.541	4696	0	4
2022.02.04	04:00:00	76.541	76.776	76.528	76.690	4294	0	5
2022.02.04	08:00:00	76.691	76.696	76.340	76.386	8742	0	4
2022.02.04	12:00:00	76.386	76.435	76.040	76.101	11247	0	2
2022.02.04	16:00:00	76.102	76.164	75.966	76.095	13956	0	1
2022.02.04	20:00:00	76.095	76.231	76.078	76.186	5221	0	5
2022.02.07	00:00:00	76.144	76.473	76.054	76.253	5863	0	4
2022.02.07	04:00:00	76.251	76.379	76.126	76.353	4735	0	4
2022.02.07	08:00:00	76.353	76.506	76.095	76.158	8547	0	1
2022.02.07	12:00:00	76.158	76.211	75.954	76.198	8629	0	2
2022.02.07	16:00:00	76.198	76.298	76.117	76.206	9905	0	1
2022.02.07	20:00:00	76.201	76.422	76.185	76.331	4179	0	6
2022.02.08	00:00:00	76.278	76.598	76.278	76.576	4483	0	3
2022.02.08	04:00:00	76.576	76.755	76.529	76.588	4783	0	1
2022.02.08	08:00:00	76.588	76.735	76.530	76.688	7634	0	2
2022.02.08	12:00:00	76.687	76.687	76.445	76.606	7259	0	3
2022.02.08	16:00:00	76.606	76.795	76.574	76.747	8067	0	1
2022.02.08	20:00:00	76.747	76.822	76.634	76.806	4727	0	1
2022.02.09	00:00:00	76.767	76.891	76.663	76.776	4612	0	5
2022.02.09	04:00:00	76.776	76.917	76.661	76.853	3804	0	4
2022.02.09	08:00:00	76.852	76.895	76.706	76.884	5605	0	4
2022.02.09	12:00:00	76.884	77.263	76.876	77.190	6069	0	2
2022.02.09	16:00:00	77.190	77.310	77.114	77.244	7517	0	2
2022.02.09	20:00:00	77.244	77.287	77.170	77.176	4306	0	0
2022.02.10	00:00:00	77.131	77.346	77.009	77.093	5156	0	5
2022.02.10	04:00:00	77.093	77.260	77.084	77.248	3282	0	4
2022.02.10	08:00:00	77.249	77.545	77.230	77.455	5036	0	3
2022.02.10	12:00:00	77.455	77.662	77.271	77.414	6357	0	1
2022.02.10	16:00:00	77.411	77.996	77.322	77.764	15199	0	2
2022.02.10	20:00:00	77.763	77.812	77.313	77.414	10961	0	2
2022.02.11	00:00:00	77.386	77.457	77.167	77.274	5242	0	5
2022.02.11	04:00:00	77.272	77.295	76.988	77.012	5337	0	3
2022.02.11	08:00:00	77.010	77.278	76.924	77.151	8999	0	3
2022.02.11	12:00:00	77.151	77.450	77.097	77.372	7992	0	1
2022.02.11	16:00:00	77.370	77.531	77.303	77.397	12214	0	2
2022.02.11	20:00:00	77.394	77.439	76.366	76.709	16917	0	2
2022.02.14	00:00:00	76.592	76.855	76.388	76.416	7230	0	3
2022.02.14	04:00:00	76.416	76.523	76.336	76.508	5466	0	1
2022.02.14	08:00:00	76.509	76.537	75.863	76.004	11365	0	4
2022.02.14	12:00:00	76.006	76.510	75.912	76.274	12794	0	1
2022.02.14	16:00:00	76.272	76.609	76.271	76.604	13192	0	3
2022.02.14	20:00:00	76.630	76.654	76.194	76.432	9493	0	3
2022.02.15	00:00:00	76.407	76.498	76.232	76.342	5145	0	4
2022.02.15	04:00:00	76.340	76.502	76.209	76.232	5182	0	1
2022.02.15	08:00:00	76.232	76.859	76.193	76.641	10730	0	0
2022.02.15	12:00:00	76.640	76.690	76.463	76.640	9825	0	0
2022.02.15	16:00:00	76.637	76.822	76.459	76.684	10582	0	2
2022.02.15	20:00:00	76.683	76.783	76.650	76.753	5190	0	7
2022.02.16	00:00:00	76.706	76.878	76.670	76.778	4408	0	4
2022.02.16	04:00:00	76.778	76.899	76.736	76.885	3214	0	3
2022.02.16	08:00:00	76.881	77.077	76.830	76.914	7996	0	2
2022.02.16	12:00:00	76.914	76.975	76.643	76.672	7861	0	1
2022.02.16	16:00:00	76.673	77.070	76.594	77.036	10057	0	3
2022.02.16	20:00:00	77.033	77.241	76.975	77.125	8985	0	1
2022.02.17	00:00:00	77.008	77.358	77.008	77.350	5127	0	5
2022.02.17	04:00:00	77.349	77.404	76.679	77.029	10196	0	1
2022.02.17	08:00:00	77.030	77.373	76.881	77.094	13474	0	1
2022.02.17	12:00:00	77.094	77.288	76.973	77.036	9933	0	3
2022.02.17	16:00:00	77.037	77.303	76.973	77.033	13369	0	1
2022.02.17	20:00:00	77.094	77.107	76.832	76.862	6165	0	5
2022.02.18	00:00:00	76.867	77.225	76.778	77.147	5827	0	6
2022.02.18	04:00:00	77.146	77.338	77.137	77.316	4911	0	2
2022.02.18	08:00:00	77.313	77.574	77.248	77.395	8031	0	5
2022.02.18	12:00:00	77.395	77.415	77.211	77.267	8311	0	1
2022.02.18	16:00:00	77.266	77.305	76.940	76.970	13409	0	3
2022.02.18	20:00:00	76.970	77.133	76.963	77.000	5984	0	2
2022.02.21	00:00:00	76.908	77.223	76.779	77.147	7533	0	2
2022.02.21	04:00:00	77.148	77.313	77.106	77.266	4955	0	1
2022.02.21	08:00:00	77.266	77.344	77.090	77.235	7634	0	5
2022.02.21	12:00:00	77.232	77.242	77.048	77.162	8883	0	2
2022.02.21	16:00:00	77.162	77.341	77.107	77.135	8094	0	6
2022.02.21	20:00:00	77.151	77.161	76.846	76.855	3426	0	3
2022.02.22	00:00:00	76.849	77.010	76.483	76.889	8754	0	1
2022.02.22	04:00:00	76.883	77.084	76.740	77.065	7748	0	1
2022.02.22	08:00:00	77.064	77.181	76.878	77.040	12911	0	1
2022.02.22	12:00:00	77.039	77.626	77.037	77.589	12749	0	0
2022.02.22	16:00:00	77.590	77.657	77.465	77.473	12186	0	2
2022.02.22	20:00:00	77.465	77.610	77.358	77.465	8630	0	4
