<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	0.68311	0.68561	0.68165	0.68373	2532	0	4
2022.01.03	04:00:00	0.68372	0.68372	0.68228	0.68292	2690	0	4
2022.01.03	08:00:00	0.68293	0.68458	0.68281	0.68313	3700	0	4
2022.01.03	12:00:00	0.68313	0.68352	0.68026	0.68036	4778	0	3
2022.01.03	16:00:00	0.68032	0.68033	0.67743	0.67899	8558	0	0
2022.01.03	20:00:00	0.67899	0.67963	0.67810	0.67857	3750	0	2
2022.01.04	00:00:00	0.67857	0.68033	0.67752	0.67889	3439	0	5
2022.01.04	04:00:00	0.67889	0.67987	0.67850	0.67960	3588	0	3
2022.01.04	08:00:00	0.67960	0.67982	0.67869	0.67963	4906	0	2
2022.01.04	12:00:00	0.67962	0.67970	0.67645	0.67809	6324	0	3
2022.01.04	16:00:00	0.67810	0.68242	0.67792	0.68108	7279	0	2
2022.01.04	20:00:00	0.68105	0.68130	0.67980	0.68078	3275	0	1
2022.01.05	00:00:00	0.68047	0.68197	0.67903	0.68062	4115	0	6
2022.01.05	04:00:00	0.68062	0.68082	0.67971	0.68020	3281	0	4
2022.01.05	08:00:00	0.68019	0.68119	0.67950	0.68077	5578	0	3
2022.01.05	12:00:00	0.68076	0.68248	0.68051	0.68213	5631	0	2
2022.01.05	16:00:00	0.68216	0.68368	0.68202	0.68303	7857	0	3
2022.01.05	20:00:00	0.68302	0.68315	0.67896	0.67957	11007	0	1
2022.01.06	00:00:00	0.67926	0.67972	0.67791	0.67919	4070	0	7
2022.01.06	04:00:00	0.67918	0.67920	0.67499	0.67533	4739	0	3
2022.01.06	08:00:00	0.67537	0.67538	0.67333	0.67459	6553	0	4
2022.01.06	12:00:00	0.67459	0.67679	0.67454	0.67461	8974	0	2
2022.01.06	16:00:00	0.67462	0.67657	0.67328	0.67497	9756	0	1
2022.01.06	20:00:00	0.67487	0.67518	0.67394	0.67476	5779	0	1
2022.01.07	00:00:00	0.67450	0.67531	0.67355	0.67530	4202	0	5
2022.01.07	04:00:00	0.67530	0.67555	0.67471	0.67538	2774	0	2
2022.01.07	08:00:00	0.67538	0.67550	0.67410	0.67513	4674	0	3
2022.01.07	12:00:00	0.67514	0.67671	0.67350	0.67414	7408	0	1
2022.01.07	16:00:00	0.67415	0.67782	0.67405	0.67723	10011	0	1
2022.01.07	20:00:00	0.67721	0.67809	0.67705	0.67748	2778	0	4
2022.01.10	00:00:00	0.67726	0.67795	0.67649	0.67766	3512	0	8
2022.01.10	04:00:00	0.67766	0.67806	0.67680	0.67696	3772	0	6
2022.01.10	08:00:00	0.67696	0.67830	0.67586	0.67701	7461	0	3
2022.01.10	12:00:00	0.67701	0.67791	0.67455	0.67462	6735	0	3
2022.01.10	16:00:00	0.67463	0.67573	0.67356	0.67489	9402	0	2
2022.01.10	20:00:00	0.67489	0.67702	0.67477	0.67620	5153	0	2
2022.01.11	00:00:00	0.67594	0.67731	0.67485	0.67588	4422	0	7
2022.01.11	04:00:00	0.67589	0.67739	0.67582	0.67703	3688	0	4
2022.01.11	08:00:00	0.67703	0.67786	0.67557	0.67746	5255	0	2
2022.01.11	12:00:00	0.67746	0.67779	0.67498	0.67506	5193	0	3
2022.01.11	16:00:00	0.67506	0.67757	0.67399	0.67724	9999	0	1
2022.01.11	20:00:00	0.67722	0.67906	0.67698	0.67850	4721	0	1
2022.01.12	00:00:00	0.67822	0.67917	0.67783	0.67828	3236	0	4
2022.01.12	04:00:00	0.67828	0.67936	0.67817	0.67934	2966	0	3
2022.01.12	08:00:00	0.67934	0.67968	0.67733	0.67818	4771	0	2
2022.01.12	12:00:00	0.67818	0.68118	0.67749	0.68098	7167	0	1
2022.01.12	16:00:00	0.68100	0.68515	0.68060	0.68494	9950	0	2
2022.01.12	20:00:00	0.68490	0.68571	0.68407	0.68479	6163	0	1
2022.01.13	00:00:00	0.68425	0.68572	0.68276	0.68447	3487	0	5
2022.01.13	04:00:00	0.68447	0.68623	0.68427	0.68540	3472	0	4
2022.01.13	08:00:00	0.68541	0.68820	0.68521	0.68801	5820	0	2
2022.01.13	12:00:00	0.68803	0.68841	0.68697	0.68839	6790	0	2
2022.01.13	16:00:00	0.68839	0.68902	0.68673	0.68755	9669	0	1
2022.01.13	20:00:00	0.68757	0.68780	0.68570	0.68602	5273	0	3
2022.01.14	00:00:00	0.68573	0.68648	0.68509	0.68534	4933	0	5
2022.01.14	04:00:00	0.68535	0.68681	0.68492	0.68665	4697	0	3
2022.01.14	08:00:00	0.68665	0.68734	0.68508	0.68517	7419	0	2
2022.01.14	12:00:00	0.68517	0.68563	0.68248	0.68292	6592	0	2
2022.01.14	16:00:00	0.68289	0.68373	0.67932	0.67938	11733	0	0
2022.01.14	20:00:00	0.67938	0.68115	0.67919	0.68112	4217	0	3
2022.01.17	00:00:00	0.67965	0.68128	0.67867	0.67888	4766	0	4
2022.01.17	04:00:00	0.67891	0.68064	0.67872	0.67979	4819	0	5
2022.01.17	08:00:00	0.67976	0.68180	0.67956	0.68083	5878	0	1
2022.01.17	12:00:00	0.68083	0.68147	0.67941	0.68016	4796	0	4
2022.01.17	16:00:00	0.68016	0.68060	0.67916	0.68023	5034	0	2
2022.01.17	20:00:00	0.68057	0.68057	0.67914	0.67952	1851	0	3
2022.01.18	00:00:00	0.67921	0.68074	0.67810	0.68058	4396	0	5
2022.01.18	04:00:00	0.68058	0.68075	0.67627	0.67741	6532	0	3
2022.01.18	08:00:00	0.67741	0.67849	0.67637	0.67717	8467	0	1
2022.01.18	12:00:00	0.67717	0.67821	0.67632	0.67798	9415	0	4
2022.01.18	16:00:00	0.67799	0.67818	0.67539	0.67592	11338	0	2
2022.01.18	20:00:00	0.67609	0.67745	0.67523	0.67689	5613	0	1
2022.01.19	00:00:00	0.67663	0.67780	0.67623	0.67709	4956	0	3
2022.01.19	04:00:00	0.67710	0.67899	0.67688	0.67879	5943	0	3
2022.01.19	08:00:00	0.67878	0.67953	0.67763	0.67924	7397	0	4
2022.01.19	12:00:00	0.67923	0.68047	0.67879	0.67989	6677	0	1
2022.01.19	16:00:00	0.67989	0.68112	0.67864	0.67941	10334	0	3
2022.01.19	20:00:00	0.67941	0.68036	0.67813	0.67823	6513	0	1
2022.01.20	00:00:00	0.67795	0.67905	0.67706	0.67742	5238	0	3
2022.01.20	04:00:00	0.67742	0.67767	0.67553	0.67600	4398	0	2
2022.01.20	08:00:00	0.67600	0.67810	0.67592	0.67743	6166	0	3
2022.01.20	12:00:00	0.67743	0.67960	0.67697	0.67945	6893	0	1
2022.01.20	16:00:00	0.67944	0.68054	0.67848	0.67874	9120	0	2
2022.01.20	20:00:00	0.67886	0.67898	0.67494	0.67560	6962	0	3
2022.01.21	00:00:00	0.67536	0.67583	0.67216	0.67306	5766	0	5
2022.01.21	04:00:00	0.67303	0.67384	0.67270	0.67333	5665	0	4
2022.01.21	08:00:00	0.67333	0.67345	0.67076	0.67145	6927	0	1
2022.01.21	12:00:00	0.67145	0.67344	0.67112	0.67338	6607	0	1
2022.01.21	16:00:00	0.67338	0.67361	0.67136	0.67246	13774	0	1
2022.01.21	20:00:00	0.67246	0.67277	0.67090	0.67117	6986	0	2
2022.01.24	00:00:00	0.67120	0.67212	0.67042	0.67164	5751	0	5
2022.01.24	04:00:00	0.67163	0.67273	0.67085	0.67117	4491	0	3
2022.01.24	08:00:00	0.67116	0.67189	0.66990	0.67053	7188	0	4
2022.01.24	12:00:00	0.67053	0.67059	0.66768	0.66781	8007	0	3
2022.01.24	16:00:00	0.66782	0.66864	0.66601	0.66694	15253	0	1
2022.01.24	20:00:00	0.66694	0.67027	0.66690	0.66990	12458	0	1
2022.01.25	00:00:00	0.66967	0.67104	0.66748	0.66927	7512	0	3
2022.01.25	04:00:00	0.66927	0.66934	0.66685	0.66790	6066	0	5
2022.01.25	08:00:00	0.66790	0.66863	0.66692	0.66797	8977	0	4
2022.01.25	12:00:00	0.66797	0.66838	0.66611	0.66640	7620	0	1
2022.01.25	16:00:00	0.66635	0.66802	0.66598	0.66776	14075	0	1
2022.01.25	20:00:00	0.66776	0.66991	0.66751	0.66857	8525	0	3
2022.01.26	00:00:00	0.66831	0.66933	0.66777	0.66858	4029	0	2
2022.01.26	04:00:00	0.66860	0.66901	0.66772	0.66877	4186	0	3
2022.01.26	08:00:00	0.66877	0.66958	0.66807	0.66893	7106	0	2
2022.01.26	12:00:00	0.66893	0.66979	0.66851	0.66862	6543	0	3
2022.01.26	16:00:00	0.66863	0.66914	0.66761	0.66903	10701	0	0
2022.01.26	20:00:00	0.66901	0.67016	0.66380	0.66498	16248	0	1
2022.01.27	00:00:00	0.66476	0.66599	0.66234	0.66245	6018	0	4
2022.01.27	04:00:00	0.66245	0.66284	0.66009	0.66050	5975	0	3
2022.01.27	08:00:00	0.66050	0.66260	0.65956	0.66237	9025	0	1
2022.01.27	12:00:00	0.66237	0.66314	0.66015	0.66136	11139	0	1
2022.01.27	16:00:00	0.66135	0.66265	0.65771	0.65807	13971	0	1
2022.01.27	20:00:00	0.65808	0.65881	0.65698	0.65824	8242	0	1
2022.01.28	00:00:00	0.65791	0.65905	0.65691	0.65809	4832	0	5
2022.01.28	04:00:00	0.65809	0.65887	0.65722	0.65841	5688	0	3
2022.01.28	08:00:00	0.65841	0.65864	0.65534	0.65560	8107	0	3
2022.01.28	12:00:00	0.65559	0.65679	0.65325	0.65627	10444	0	1
2022.01.28	16:00:00	0.65627	0.65664	0.65436	0.65437	14002	0	2
2022.01.28	20:00:00	0.65437	0.65483	0.65292	0.65457	6370	0	1
2022.01.31	00:00:00	0.65365	0.65606	0.65365	0.65572	4821	0	5
2022.01.31	04:00:00	0.65572	0.65713	0.65555	0.65684	4593	0	5
2022.01.31	08:00:00	0.65684	0.65838	0.65673	0.65795	8044	0	2
2022.01.31	12:00:00	0.65795	0.65914	0.65613	0.65893	8728	0	1
2022.01.31	16:00:00	0.65892	0.65967	0.65611	0.65728	12287	0	0
2022.01.31	20:00:00	0.65727	0.65887	0.65676	0.65750	5925	0	3
2022.02.01	00:00:00	0.65721	0.65806	0.65656	0.65714	3347	0	4
2022.02.01	04:00:00	0.65714	0.65934	0.65661	0.65895	5363	0	4
2022.02.01	08:00:00	0.65894	0.66059	0.65813	0.65947	8100	0	3
2022.02.01	12:00:00	0.65948	0.66188	0.65912	0.66176	8570	0	2
2022.02.01	16:00:00	0.66178	0.66314	0.65951	0.66307	12614	0	1
2022.02.01	20:00:00	0.66314	0.66468	0.66271	0.66370	5282	0	1
2022.02.02	00:00:00	0.66338	0.66490	0.66231	0.66435	2914	0	6
2022.02.02	04:00:00	0.66435	0.66482	0.66286	0.66341	3715	0	7
2022.02.02	08:00:00	0.66341	0.66417	0.66284	0.66413	7549	0	1
2022.02.02	12:00:00	0.66416	0.66619	0.66374	0.66412	7880	0	1
2022.02.02	16:00:00	0.66415	0.66485	0.66235	0.66371	11746	0	1
2022.02.02	20:00:00	0.66371	0.66418	0.66298	0.66311	4502	0	1
2022.02.03	00:00:00	0.66282	0.66398	0.66085	0.66287	4308	0	5
2022.02.03	04:00:00	0.66288	0.66374	0.66195	0.66229	4105	0	5
2022.02.03	08:00:00	0.66230	0.66431	0.66176	0.66346	7475	0	1
2022.02.03	12:00:00	0.66346	0.66577	0.66245	0.66555	10254	0	1
2022.02.03	16:00:00	0.66561	0.66809	0.66521	0.66708	15891	0	0
2022.02.03	20:00:00	0.66716	0.66725	0.66529	0.66614	5763	0	0
2022.02.04	00:00:00	0.66584	0.66763	0.66535	0.66645	4293	0	2
2022.02.04	04:00:00	0.66645	0.66829	0.66635	0.66728	4658	0	5
2022.02.04	08:00:00	0.66729	0.66733	0.66380	0.66455	9053	0	2
2022.02.04	12:00:00	0.66456	0.66508	0.65962	0.65967	11355	0	0
2022.02.04	16:00:00	0.65967	0.66102	0.65899	0.66027	14460	0	2
2022.02.04	20:00:00	0.66028	0.66177	0.66028	0.66134	4716	0	2
2022.02.07	00:00:00	0.66045	0.66352	0.66034	0.66136	4884	0	6
2022.02.07	04:00:00	0.66136	0.66230	0.66028	0.66193	4222	0	6
2022.02.07	08:00:00	0.66194	0.66385	0.66173	0.66211	8035	0	4
2022.02.07	12:00:00	0.66212	0.66282	0.66053	0.66205	7692	0	1
2022.02.07	16:00:00	0.66203	0.66330	0.66114	0.66191	10311	0	3
2022.02.07	20:00:00	0.66191	0.66413	0.66166	0.66322	3830	0	1
