<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.03	00:00:00	1830.63	1831.82	1827.00	1828.89	6592	0	5
2022.01.03	04:00:00	1828.86	1828.96	1823.72	1825.45	6629	0	5
2022.01.03	08:00:00	1825.44	1826.69	1820.93	1826.33	10600	0	5
2022.01.03	12:00:00	1826.33	1827.45	1805.71	1807.17	20312	0	5
2022.01.03	16:00:00	1807.13	1811.04	1798.32	1799.69	32206	0	5
2022.01.03	20:00:00	1799.65	1804.53	1799.12	1801.20	10888	0	5
2022.01.04	00:00:00	1802.46	1806.88	1802.21	1805.13	8550	0	5
2022.01.04	04:00:00	1805.11	1807.01	1803.12	1805.42	10757	0	5
2022.01.04	08:00:00	1805.43	1807.35	1801.95	1805.70	14310	0	5
2022.01.04	12:00:00	1805.70	1808.56	1798.51	1807.14	21082	0	5
2022.01.04	16:00:00	1807.14	1816.74	1806.35	1813.57	31724	0	5
2022.01.04	20:00:00	1813.60	1815.36	1813.45	1814.36	9543	0	5
2022.01.05	00:00:00	1813.84	1815.44	1812.69	1815.25	5265	0	5
2022.01.05	04:00:00	1815.29	1816.61	1814.11	1815.81	8169	0	5
2022.01.05	08:00:00	1815.77	1820.23	1812.49	1817.79	13085	0	5
2022.01.05	12:00:00	1817.75	1827.89	1815.02	1825.54	18713	0	5
2022.01.05	16:00:00	1825.54	1829.60	1820.43	1822.84	25112	0	5
2022.01.05	20:00:00	1822.77	1824.94	1808.32	1810.53	20742	0	5
2022.01.06	00:00:00	1810.06	1811.58	1807.11	1810.26	8064	0	5
2022.01.06	04:00:00	1810.22	1810.27	1803.02	1803.02	12144	0	5
2022.01.06	08:00:00	1803.02	1803.89	1793.75	1794.88	21350	0	5
2022.01.06	12:00:00	1794.87	1807.15	1786.92	1788.44	27751	0	5
2022.01.06	16:00:00	1788.48	1795.55	1787.10	1791.09	33410	0	5
2022.01.06	20:00:00	1790.99	1791.44	1786.50	1789.72	11744	0	5
2022.01.07	00:00:00	1791.18	1792.63	1789.82	1790.74	6385	0	5
2022.01.07	04:00:00	1790.76	1793.28	1789.78	1790.72	7384	0	5
2022.01.07	08:00:00	1790.72	1793.88	1787.82	1793.11	12857	0	5
2022.01.07	12:00:00	1793.11	1796.18	1782.64	1789.19	21615	0	5
2022.01.07	16:00:00	1789.21	1796.69	1786.55	1795.93	34369	0	5
2022.01.07	20:00:00	1795.93	1798.63	1794.30	1796.30	10590	0	5
2022.01.10	00:00:00	1794.95	1796.80	1792.16	1794.94	8292	0	5
2022.01.10	04:00:00	1794.95	1796.16	1791.47	1793.13	9202	0	5
2022.01.10	08:00:00	1793.11	1797.96	1791.35	1796.78	15051	0	5
2022.01.10	12:00:00	1796.85	1802.32	1791.48	1793.00	23670	0	5
2022.01.10	16:00:00	1792.97	1800.06	1790.36	1799.38	28940	0	5
2022.01.10	20:00:00	1799.35	1801.88	1798.40	1801.69	12986	0	5
2022.01.11	00:00:00	1800.41	1805.97	1799.97	1804.90	7418	0	5
2022.01.11	04:00:00	1804.86	1808.67	1804.37	1808.45	8809	0	5
2022.01.11	08:00:00	1808.45	1810.23	1806.09	1806.91	17254	0	5
2022.01.11	12:00:00	1806.91	1809.05	1804.44	1805.54	17231	0	5
2022.01.11	16:00:00	1805.63	1817.86	1801.79	1817.56	32880	0	5
2022.01.11	20:00:00	1817.53	1823.25	1817.24	1821.43	12224	0	5
2022.01.12	00:00:00	1820.14	1822.55	1818.41	1819.05	7527	0	5
2022.01.12	04:00:00	1819.05	1821.54	1817.74	1820.46	8042	0	5
2022.01.12	08:00:00	1820.46	1821.49	1814.71	1816.34	13556	0	5
2022.01.12	12:00:00	1816.32	1825.43	1816.02	1821.28	21498	0	5
2022.01.12	16:00:00	1821.29	1827.01	1818.95	1826.16	28605	0	5
2022.01.12	20:00:00	1826.10	1828.01	1825.60	1826.14	9950	0	5
2022.01.13	00:00:00	1825.78	1826.63	1824.10	1825.43	6314	0	5
2022.01.13	04:00:00	1825.44	1828.14	1824.02	1825.89	7575	0	5
2022.01.13	08:00:00	1825.90	1827.60	1819.04	1822.82	16157	0	5
2022.01.13	12:00:00	1822.79	1826.02	1819.24	1821.99	18094	0	5
2022.01.13	16:00:00	1821.99	1823.83	1812.35	1820.63	30960	0	5
2022.01.13	20:00:00	1820.61	1822.89	1819.55	1822.71	9722	0	5
2022.01.14	00:00:00	1821.49	1824.58	1819.53	1822.34	7776	0	5
2022.01.14	04:00:00	1822.40	1828.11	1822.28	1827.74	10683	0	5
2022.01.14	08:00:00	1827.72	1829.18	1821.68	1823.65	16314	0	5
2022.01.14	12:00:00	1823.65	1827.75	1819.54	1825.52	22626	0	5
2022.01.14	16:00:00	1825.50	1826.79	1815.24	1815.94	32500	0	5
2022.01.14	20:00:00	1815.96	1819.00	1814.70	1817.54	10809	0	5
